Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
bbimages224/test/indoor_264.png,7.273,10.233,7.971,50.417,7.925,79.287,9.799,107.832,13.82,134.353,25.346,162.112,42.796,186.516,61.29,204.287,87.308,213.657,115.967,206.653,140.186,190.959,167.638,167.393,186.554,141.823,197.112,112.352,204.991,86.025,211.73,68.754,216.617,51.841,41.461,19.713,60.56,15.968,80.399,19.387,99.094,28.744,112.632,37.458,142.096,44.143,159.338,40.696,176.385,37.602,194.433,41.761,202.552,52.532,126.412,43.689,124.582,56.052,123.504,69.449,122.448,83.558,95.925,94.781,103.875,100.41,114.841,104.386,125.036,103.513,134.393,103.276,60.376,41.64,74.189,42.014,87.1,42.948,99.074,43.953,87.1,42.948,74.189,42.014,147.238,52.683,157.076,56.391,168.084,59.336,178.924,63.171,168.084,59.336,157.076,56.391,62.412,132.956,78.098,118.569,98.94,116.419,111.474,119.319,126.248,120.967,138.172,128.757,141.603,142.372,129.419,162.444,115.87,174.935,100.105,179.109,86.573,177.661,65.587,161.297,64.543,133.32,98.279,120.487,110.46,123.762,125.058,124.855,134.169,142.195,116.593,164.024,102.06,167.265,88.936,165.911
bbimages224/test/indoor_265.png,13.94,18.348,11.704,50.963,14.992,84.204,16.577,122.366,23.567,153.576,38.892,179.287,55.341,193.901,74.61,210.426,97.662,214.236,123.281,210.648,145.459,199.941,159.865,177.985,169.571,154.816,181.228,129.94,192.387,105.393,202.775,81.074,212.577,53.314,24.607,28.498,37.64,11.828,60.551,10.045,84.692,10.839,104.988,21.671,119.527,20.297,141.965,14.802,166.152,17.485,184.988,22.558,198.49,35.181,111.781,33.98,110.329,51.161,108.971,69.07,107.641,86.61,81.18,97.263,93.223,105.71,106.206,109.274,120.336,103.817,130.68,98.186,41.433,38.778,56.558,40.091,74.849,41.046,90.362,42.494,74.849,41.046,56.558,40.091,133.597,43.707,149.085,49.774,166.611,53.31,181.901,53.082,166.611,53.31,149.085,49.774,60.819,145.397,73.122,128.389,87.369,120.643,95.956,124.607,105.257,121.929,119.909,124.528,127.667,138.053,117.564,154.67,95.267,173.645,81.63,177.184,68.526,173.453,56.264,163.115,67.588,146.782,86.014,128.106,95.272,126.311,104.814,125.624,122.408,139.187,99.577,155.695,86.561,164.037,72.899,163.368
bbimages224/test/indoor_266.png,16.414,71.608,17.982,89.408,21.141,109.456,29.334,130.005,39.307,149.291,49.182,169.32,59.816,192.355,68.333,220.456,90.15,224.563,126.653,221.074,156.174,210.666,173.35,189.734,183.878,164.523,185.814,136.547,183.08,100.869,181.267,68.309,180.451,39.402,16.0,44.421,24.264,36.222,33.813,32.963,44.36,32.296,53.946,35.112,72.798,33.043,88.526,21.706,107.563,16.0,125.179,16.488,138.97,23.613,57.77,44.125,56.654,57.73,54.522,70.72,52.709,84.075,41.958,98.291,52.624,101.774,63.821,103.214,76.842,99.294,87.808,91.626,29.189,59.99,35.264,57.102,42.698,55.738,50.085,54.394,42.698,55.738,35.264,57.102,86.406,45.334,99.072,44.067,113.322,43.592,127.349,44.445,113.322,43.592,99.072,44.067,54.995,153.723,47.963,128.826,53.443,115.528,64.046,118.035,77.418,115.778,101.088,125.458,120.445,147.08,120.198,182.069,103.261,201.858,91.01,202.962,77.898,203.821,61.904,176.931,59.734,153.557,56.643,126.61,66.462,125.533,79.082,123.507,116.456,148.558,99.702,191.21,87.874,192.395,74.494,188.122
bbimages224/test/indoor_267.png,10.745,36.373,9.825,67.67,13.917,94.257,18.781,123.428,29.06,148.64,46.496,170.36,63.384,191.068,82.721,207.554,107.646,211.922,130.968,206.108,148.204,188.288,165.168,172.165,180.05,154.689,192.833,134.229,204.972,109.41,208.928,86.501,209.828,63.7,30.034,18.165,44.189,12.314,65.818,16.792,87.437,24.972,100.292,34.321,141.34,37.468,156.508,28.454,180.883,26.83,202.165,27.767,214.412,33.729,124.387,45.862,123.67,65.999,122.537,86.734,121.594,105.904,90.753,109.664,103.553,118.824,116.234,123.772,131.01,118.814,143.677,112.352,38.383,45.56,55.524,50.014,73.508,50.204,92.086,50.667,73.508,50.204,55.524,50.014,145.031,54.816,164.42,56.551,181.917,58.222,200.736,60.534,181.917,58.222,164.42,56.551,70.592,143.753,80.345,129.686,99.863,127.456,115.706,129.592,130.476,127.663,151.001,126.227,152.631,147.993,145.818,172.472,129.612,181.772,115.023,181.98,98.238,181.259,79.479,169.465,79.584,145.168,100.081,132.617,116.195,135.492,130.634,133.292,145.569,147.82,124.696,167.037,114.219,168.462,99.968,166.375
bbimages224/test/indoor_268.png,18.257,72.678,22.111,93.493,30.735,115.954,39.893,136.755,52.004,157.773,68.29,178.792,89.922,194.234,109.178,212.203,137.088,211.07,157.391,205.457,173.35,187.795,186.835,163.464,195.494,134.521,205.798,104.729,201.353,71.43,196.002,41.619,192.668,11.852,29.473,66.344,31.963,47.717,47.948,35.575,68.882,32.654,83.429,35.947,108.609,29.429,121.562,19.912,139.62,15.72,157.95,18.359,170.996,25.317,96.818,50.539,100.581,70.52,104.533,89.105,108.769,109.479,90.408,128.881,105.209,129.823,119.386,129.042,131.494,122.289,142.063,114.745,43.746,74.061,50.33,61.997,68.151,58.189,85.274,67.558,71.017,69.983,55.161,74.98,125.15,56.599,134.287,43.418,150.076,38.965,164.312,42.08,152.524,49.131,137.275,53.395,77.675,157.467,89.614,148.107,107.596,145.004,122.961,144.423,136.705,136.708,152.635,132.695,167.77,135.228,161.529,160.742,148.651,170.837,133.977,177.397,118.447,179.515,97.218,177.218,83.755,157.672,109.971,153.272,125.909,152.489,139.819,146.463,163.383,139.814,144.762,161.111,130.476,166.343,113.69,167.059
bbimages224/test/indoor_269.png,28.473,58.258,21.351,82.347,24.117,112.448,34.456,137.63,42.775,161.273,54.148,184.172,63.644,203.106,77.362,213.97,96.465,220.253,117.003,218.05,138.995,209.999,158.451,193.122,175.92,172.756,190.77,143.225,199.932,113.52,201.643,86.651,202.938,59.521,25.634,31.247,28.702,22.293,36.472,19.655,45.423,20.621,49.651,29.262,62.816,24.565,74.213,9.952,92.646,4.036,110.934,9.49,127.665,25.281,57.032,35.667,53.155,44.89,48.584,53.835,41.486,63.047,34.507,86.007,39.048,87.292,44.371,87.458,50.337,84.863,56.711,82.175,31.147,50.982,35.141,43.432,42.201,42.879,49.373,45.509,42.487,45.044,35.637,46.844,78.064,38.141,85.519,29.742,95.615,30.986,107.329,36.69,95.989,35.521,85.587,36.107,46.786,142.747,36.687,122.172,33.651,101.732,39.439,102.056,45.948,101.304,82.488,119.569,97.461,142.027,93.501,174.491,72.663,185.802,66.455,186.033,60.323,186.569,51.965,168.969,50.947,142.139,36.974,110.995,42.231,110.685,47.143,110.328,93.872,142.88,72.147,177.61,65.51,177.939,60.074,177.471
bbimages224/test/indoor_270.png,31.957,49.172,28.921,73.845,22.06,94.23,18.597,119.192,18.143,144.13,23.423,167.86,37.015,186.29,54.517,198.543,77.653,207.749,105.428,210.546,131.477,206.217,153.697,196.149,168.484,180.484,177.744,161.83,184.907,142.091,193.745,122.237,205.132,104.142,55.212,24.461,66.472,12.727,83.067,17.449,95.508,27.325,106.665,40.904,139.861,49.299,158.213,42.266,176.884,44.689,184.337,59.038,184.948,77.304,115.089,58.463,111.262,70.933,107.509,81.699,102.943,92.731,79.183,99.179,86.433,106.14,95.484,113.135,108.004,114.512,118.081,114.869,67.82,47.736,78.036,43.965,89.342,49.475,94.938,60.087,86.202,57.442,73.859,52.321,132.366,72.128,146.303,66.135,159.564,68.829,166.293,77.979,158.043,77.337,144.718,74.751,53.71,130.168,64.87,121.349,81.56,122.272,91.373,128.085,103.577,130.754,117.351,138.698,127.523,153.15,108.882,160.711,93.467,160.828,80.004,158.077,69.165,152.765,58.428,145.855,57.364,131.505,79.54,126.02,90.364,130.299,102.553,133.652,123.322,152.278,94.989,154.767,82.013,151.427,71.319,147.621
bbimages224/test/indoor_271.png,31.596,56.698,24.998,77.691,19.649,101.564,20.975,127.554,34.86,151.43,55.057,164.416,79.646,181.332,110.334,195.479,137.338,198.368,155.399,191.441,167.399,176.398,175.5,163.919,182.069,148.593,187.323,129.763,195.177,114.765,199.731,96.373,199.301,78.186,67.257,34.435,83.326,25.984,102.906,26.226,122.296,34.96,134.995,47.221,159.875,54.017,172.987,46.258,188.883,44.906,204.703,46.696,204.294,63.934,153.523,63.465,154.479,74.254,156.106,84.257,157.46,96.436,126.259,103.49,137.844,108.962,146.6,112.686,156.89,112.686,166.794,109.469,88.739,54.051,103.258,47.779,118.07,53.171,124.487,63.423,114.737,63.162,99.432,58.706,156.959,70.419,168.941,57.611,183.149,58.706,191.105,69.096,183.8,72.552,168.721,72.034,117.871,130.164,129.543,116.252,141.788,115.052,150.754,118.685,160.575,118.274,168.157,125.505,169.625,136.736,162.938,147.298,152.66,148.229,142.584,146.645,133.545,144.702,124.483,139.519,126.224,129.248,139.285,124.11,148.209,126.234,156.332,127.812,162.209,132.759,154.668,136.787,145.101,136.905,135.964,133.628
bbimages224/test/indoor_272.png,26.178,65.813,28.89,94.476,33.09,117.938,41.336,140.268,54.336,162.366,70.971,181.658,90.259,195.409,110.49,207.156,132.046,212.845,152.279,204.951,164.054,184.708,176.835,163.584,185.7,141.936,193.004,115.074,197.437,89.515,196.17,64.601,192.95,38.095,58.705,29.779,71.898,18.186,85.376,12.651,99.527,12.151,114.604,14.37,153.942,16.358,163.117,11.152,173.311,10.769,182.926,14.268,188.8,22.193,137.884,40.06,142.912,53.159,148.086,66.018,153.283,79.579,127.755,99.06,138.798,100.896,148.734,101.772,159.146,99.243,165.409,92.368,72.389,48.662,82.685,39.181,98.571,39.518,110.33,49.352,98.071,51.178,83.205,51.699,148.488,49.179,154.538,37.066,170.116,35.606,178.435,42.265,171.358,48.309,157.796,49.09,97.49,142.846,112.988,126.94,138.998,117.106,148.294,117.49,158.103,116.425,166.641,119.58,170.871,133.25,165.265,159.788,152.555,175.776,144.523,177.725,135.425,178.424,113.788,171.665,100.369,142.809,139.168,124.661,148.417,124.175,157.666,124.905,165.31,133.5,152.897,163.574,145.402,165.883,136.061,166.45
bbimages224/test/indoor_273.png,10.821,79.633,11.831,98.073,13.456,121.124,17.802,145.202,31.199,165.374,53.405,180.892,80.88,196.364,112.177,207.98,143.632,210.893,174.611,204.475,189.93,183.383,204.605,167.66,213.31,144.031,213.709,120.802,211.577,99.707,206.844,78.825,198.268,57.99,45.711,34.259,59.209,21.775,78.25,14.028,96.489,13.637,113.026,21.552,159.321,17.943,171.952,14.516,182.57,14.246,193.048,19.67,200.906,28.166,137.808,44.126,144.973,56.814,151.314,67.94,158.346,76.37,129.726,100.853,144.456,104.286,158.244,105.442,167.323,101.559,175.527,95.093,69.311,52.801,83.405,41.378,98.783,42.771,111.456,55.288,99.494,56.055,81.903,54.034,153.241,54.449,163.723,42.656,177.926,43.085,188.056,52.145,178.743,55.033,166.04,55.561,117.584,130.992,139.234,125.711,155.683,123.557,162.645,124.723,169.306,122.709,178.884,124.276,189.931,130.028,178.9,135.192,170.361,136.925,163.503,137.444,155.827,137.865,139.366,136.861,124.64,131.03,155.593,130.857,163.004,131.076,169.388,129.915,184.765,129.762,169.388,129.915,163.004,131.076,155.593,130.857
bbimages224/test/indoor_274.png,29.162,86.504,35.671,106.535,44.358,129.026,53.354,148.645,63.764,167.598,78.865,186.755,98.556,198.035,123.496,203.261,148.389,201.494,169.978,191.609,180.939,179.409,187.507,163.664,192.467,143.326,193.707,124.474,193.46,106.121,193.954,86.775,195.231,66.129,50.749,58.654,58.705,44.572,69.028,34.335,86.65,27.818,101.635,29.557,132.838,26.092,142.553,21.132,156.401,24.025,170.035,27.71,178.31,35.394,122.801,46.436,125.024,57.483,127.545,70.494,131.448,82.637,117.201,103.272,125.172,103.23,133.282,102.96,139.793,100.91,146.257,97.727,66.488,64.33,77.65,55.442,91.307,54.274,103.112,56.659,91.705,56.268,78.271,58.749,136.972,52.135,145.653,48.002,158.882,46.554,168.152,50.939,158.674,49.861,145.653,51.102,99.974,142.048,110.671,123.033,121.774,115.115,134.32,113.716,144.894,111.1,159.137,114.536,170.663,130.886,163.23,145.15,152.886,148.869,140.279,149.695,129.324,152.381,113.006,150.76,105.348,139.567,123.327,126.3,135.797,123.422,146.158,122.796,165.356,130.241,149.862,135.159,138.149,137.456,125.844,139.216
bbimages224/test/indoor_275.png,22.178,73.008,24.445,92.233,30.686,110.512,33.332,131.437,40.2,154.136,55.898,170.972,74.151,182.919,95.229,197.519,123.99,198.83,151.741,190.196,171.021,173.913,188.215,153.07,199.191,128.015,201.338,105.586,201.56,78.626,199.877,54.385,198.207,30.293,27.104,65.663,29.878,50.518,42.077,44.11,60.79,41.921,74.146,43.627,95.125,38.969,115.446,30.351,137.279,28.004,157.215,24.908,170.717,36.687,88.988,56.599,90.711,69.994,93.346,82.911,96.1,96.36,83.596,120.219,94.033,119.037,103.876,117.462,113.721,115.493,121.865,109.367,41.943,71.225,50.773,61.203,63.658,58.817,75.867,61.973,64.135,62.157,52.205,65.736,112.472,56.537,123.79,47.364,136.835,47.874,148.967,48.156,137.123,51.143,124.744,50.943,65.483,150.887,79.032,138.43,95.797,132.424,108.451,130.013,125.711,124.151,146.514,118.946,164.245,122.969,154.114,141.455,138.077,154.569,120.119,160.548,106.353,163.893,85.468,166.252,71.66,149.665,99.25,138.283,110.472,135.121,127.403,130.339,156.578,126.085,135.489,147.716,118.112,153.726,104.388,156.487
bbimages224/test/indoor_276.png,9.35,69.157,11.196,94.939,17.685,121.204,26.028,146.851,31.724,168.09,41.246,187.204,53.448,204.356,70.552,215.855,88.529,218.367,110.434,214.663,133.522,209.896,163.616,203.978,188.768,190.485,209.803,169.219,217.302,132.968,217.985,93.236,215.834,58.637,5.913,45.31,10.733,28.264,23.409,19.21,41.176,19.523,54.039,27.863,71.382,22.9,91.422,9.342,113.336,5.531,134.695,8.576,153.22,17.627,63.937,46.194,62.354,65.169,60.547,84.329,58.809,103.844,45.568,115.529,56.234,121.231,67.512,123.582,79.711,119.374,90.409,116.609,18.678,61.939,28.471,56.649,42.781,54.577,55.396,58.531,43.534,61.921,29.689,62.304,93.042,51.91,109.784,47.331,125.896,45.845,138.421,42.63,126.245,47.626,110.234,49.64,44.787,155.848,46.856,142.97,56.839,137.601,69.512,140.491,83.242,135.271,103.652,138.096,126.032,148.693,106.979,156.286,89.114,161.574,73.058,163.539,60.974,164.264,49.206,163.766,49.82,152.9,57.948,149.461,70.653,148.625,85.472,147.587,118.916,147.483,85.472,147.587,70.653,148.625,57.948,149.461
bbimages224/test/indoor_277.png,15.696,95.901,21.715,115.897,31.639,135.618,41.818,156.275,54.093,178.13,65.469,195.494,78.942,208.667,98.116,217.325,119.539,215.955,142.637,207.268,165.806,195.549,188.918,184.737,211.231,165.288,218.856,132.188,216.962,98.557,213.18,68.51,203.759,35.23,7.141,77.138,5.359,59.512,17.34,47.081,36.506,45.608,54.097,47.944,71.907,38.73,90.479,20.521,114.221,8.841,140.515,6.89,163.554,18.721,70.147,62.682,72.543,80.897,74.568,98.984,76.93,117.362,70.813,133.022,80.448,134.199,90.009,133.953,98.987,127.41,108.744,121.507,18.471,83.597,28.095,76.67,41.834,72.339,58.111,74.172,41.834,72.339,28.095,76.67,97.307,60.747,107.972,50.218,122.976,44.575,139.315,44.078,124.114,47.703,109.109,52.494,70.639,163.721,73.656,154.206,79.782,146.57,92.58,145.217,106.195,136.685,129.808,135.815,145.974,142.735,138.42,165.087,121.909,170.06,103.613,172.397,93.008,177.977,80.278,181.04,75.486,163.273,85.087,158.849,96.424,155.96,112.189,149.402,141.517,141.806,116.582,158.61,98.942,162.837,88.126,166.548
bbimages224/test/indoor_278.png,14.196,48.372,14.274,80.078,15.131,110.161,18.271,137.956,24.627,163.892,38.768,183.425,57.732,196.421,76.695,207.864,103.893,215.22,131.019,212.229,156.658,201.881,181.797,188.892,198.841,168.209,206.287,141.901,208.021,114.638,209.573,85.141,207.569,52.608,25.209,32.546,30.219,14.747,56.359,8.55,77.993,14.269,95.417,25.77,133.032,26.144,149.86,15.212,169.087,13.866,186.666,21.169,198.661,39.524,113.375,41.113,113.188,51.933,112.188,62.114,111.434,73.365,84.133,93.95,96.606,98.601,109.977,101.986,124.229,99.931,136.666,94.971,36.397,41.546,52.905,40.231,70.021,42.031,85.541,45.424,70.021,42.031,52.905,40.231,136.298,46.683,152.441,45.76,169.016,45.342,184.482,47.607,169.016,45.342,152.441,45.76,61.838,142.066,79.445,114.734,97.372,109.509,110.73,112.346,124.033,111.348,145.044,117.909,159.204,137.314,142.873,162.419,124.108,165.583,109.085,166.429,94.033,166.583,69.419,162.579,67.297,142.396,96.706,125.573,109.282,126.64,123.0,128.287,153.677,138.992,123.053,151.238,108.867,151.621,95.413,151.659
bbimages224/test/indoor_279.png,26.245,41.278,22.857,73.267,23.086,104.781,25.674,133.814,35.306,158.987,53.041,182.249,76.594,195.447,96.006,208.65,126.833,215.979,150.973,212.855,168.773,197.459,178.461,176.705,186.761,153.771,192.801,128.677,197.21,106.793,201.641,84.784,201.48,64.245,47.952,21.872,67.473,8.517,90.993,9.917,111.504,18.576,129.654,28.8,139.807,31.345,154.298,25.8,169.043,23.806,187.132,25.794,201.253,34.941,135.253,40.151,135.151,54.583,135.356,68.535,135.458,83.104,101.988,103.355,116.592,107.58,129.517,111.678,140.45,110.652,150.484,108.477,65.409,38.903,78.231,33.62,93.651,36.896,106.482,46.991,92.693,47.442,77.139,45.493,148.261,53.881,160.093,42.504,175.604,42.84,184.343,52.785,175.302,55.407,159.065,53.83,87.697,143.096,109.407,134.32,123.628,131.44,132.468,134.124,142.232,131.922,154.812,139.858,165.901,148.729,151.993,157.91,141.013,160.495,130.801,161.009,120.306,159.149,107.696,154.639,95.616,143.455,121.468,140.994,131.606,141.608,141.742,143.276,161.218,147.28,141.698,143.582,131.562,145.602,121.468,144.11
bbimages224/test/indoor_280.png,15.582,51.313,12.874,76.484,12.874,99.89,13.494,118.056,16.862,137.893,24.576,159.093,39.557,177.04,61.494,195.302,91.429,208.278,120.948,202.947,146.195,195.349,165.929,183.647,184.286,168.501,193.947,147.845,199.186,123.25,209.324,99.415,219.077,77.106,36.005,32.363,52.836,23.673,70.936,27.216,88.586,30.597,101.318,42.398,130.026,43.132,147.003,41.244,165.32,43.78,181.239,49.343,190.44,57.554,117.529,53.885,113.444,71.979,109.584,90.172,105.891,107.251,82.355,101.74,93.158,109.67,104.09,118.45,117.39,114.304,128.433,108.995,50.023,50.602,64.708,51.741,79.05,54.274,92.424,57.953,79.05,54.274,64.708,51.741,133.16,64.368,146.793,67.214,160.799,71.891,173.865,75.224,160.799,71.891,146.793,67.214,54.371,130.561,71.076,120.513,87.287,121.068,101.482,127.58,121.596,126.904,139.171,132.479,149.091,143.926,134.753,158.685,115.444,165.718,93.999,165.035,76.84,159.335,62.605,149.389,59.31,130.748,84.933,130.901,100.291,134.785,120.527,134.115,143.616,143.319,117.305,153.163,96.567,152.544,80.444,146.984
bbimages224/test/indoor_281.png,7.593,80.836,14.418,102.682,20.4,125.117,29.512,148.402,38.438,173.365,57.642,191.348,79.184,206.041,103.68,215.098,127.145,211.113,153.476,199.839,176.641,184.871,199.349,164.447,214.6,137.295,216.405,112.869,212.92,84.806,210.133,52.997,206.464,27.242,12.82,55.505,25.522,42.253,39.128,36.467,54.334,33.484,68.15,36.917,91.983,27.738,107.745,16.436,127.397,8.9,146.002,8.973,165.572,18.259,84.123,48.528,86.761,63.208,89.171,78.452,92.17,92.238,81.861,117.373,92.424,118.029,102.624,117.075,111.948,110.053,120.256,104.199,33.196,71.686,39.969,57.688,55.641,53.702,70.279,61.932,59.014,65.313,44.362,70.095,110.794,49.697,117.943,34.582,135.317,29.797,147.853,34.787,138.693,40.874,122.282,45.667,67.518,144.769,76.565,133.4,91.191,125.055,102.398,122.329,116.04,116.99,135.655,114.026,147.389,121.715,135.49,130.937,121.189,138.847,108.827,145.84,97.947,149.033,86.856,149.712,72.678,146.296,94.817,137.686,106.264,134.325,118.86,128.871,142.685,121.98,118.86,128.871,106.264,134.325,94.817,137.686
bbimages224/test/indoor_282.png,5.833,10.82,7.051,42.869,12.068,74.416,16.016,106.917,25.443,134.799,40.73,161.727,62.954,184.351,86.213,205.067,116.716,213.478,144.491,207.159,163.144,192.052,180.441,172.967,195.982,151.915,204.401,129.196,214.424,96.604,217.488,58.398,218.464,17.715,22.06,25.707,46.221,27.474,66.401,32.205,83.44,37.721,104.307,44.872,121.115,41.982,142.764,34.072,164.17,25.794,186.02,22.864,204.366,26.662,116.838,52.676,116.878,70.559,117.123,89.685,117.814,108.529,86.392,103.704,101.235,111.968,118.242,120.292,133.18,110.601,145.172,103.755,40.433,41.307,58.779,40.585,72.916,41.939,91.598,48.399,73.015,43.919,58.972,42.868,137.876,47.506,155.196,42.926,170.798,40.268,186.505,42.742,171.06,43.552,155.152,44.343,63.484,131.053,71.732,121.61,93.029,128.203,116.759,132.27,140.212,124.326,158.615,119.693,170.503,127.617,161.037,151.57,141.702,163.064,116.278,166.11,92.294,163.138,72.06,152.262,67.079,129.967,92.863,131.7,116.675,136.042,140.201,129.463,167.582,128.819,140.714,151.148,116.803,153.581,92.094,152.21
bbimages224/test/indoor_283.png,46.178,25.985,37.474,47.775,29.748,74.163,24.803,101.471,24.559,129.025,26.822,153.429,36.469,174.098,51.042,191.39,74.227,204.061,97.334,209.306,123.287,198.939,142.765,183.101,157.58,167.104,167.887,148.321,176.446,130.098,187.936,114.473,197.324,98.073,68.347,14.268,85.792,16.234,100.8,25.254,114.685,35.811,122.927,48.017,149.494,51.881,166.786,53.375,181.583,59.861,191.717,67.157,199.015,74.05,129.63,60.374,123.183,75.966,117.029,92.545,110.492,108.412,84.37,112.177,92.705,119.545,100.8,126.888,111.599,128.251,121.066,128.786,78.109,37.742,90.323,38.947,103.952,47.294,110.481,59.848,98.868,55.425,85.086,47.575,140.22,71.452,155.834,68.11,170.21,75.641,179.882,84.575,167.274,83.174,152.341,78.056,56.679,133.979,76.669,129.244,89.353,131.178,96.281,138.025,107.13,138.376,119.482,145.544,128.938,160.298,110.732,165.804,99.579,163.491,86.844,160.438,76.173,156.516,65.967,146.433,61.561,135.661,83.642,142.821,92.715,145.87,103.812,147.585,123.082,157.429,103.812,147.585,92.715,145.87,83.642,142.821
bbimages224/test/indoor_284.png,15.365,46.949,15.24,80.105,19.017,112.419,21.078,145.494,32.78,168.714,51.034,186.695,68.181,200.855,88.719,214.264,116.477,218.987,145.325,214.915,165.374,200.542,181.118,182.222,195.947,158.646,204.04,140.756,206.31,112.433,208.591,84.225,209.017,56.782,32.78,28.671,42.314,13.554,64.407,5.271,88.292,6.504,104.291,11.13,132.002,18.462,143.657,5.36,166.217,5.456,185.759,9.117,198.286,17.39,119.578,39.097,119.056,55.164,118.685,69.471,118.51,85.401,96.605,108.277,106.485,111.06,116.941,112.831,127.715,110.573,136.89,107.142,47.338,44.672,62.039,40.702,77.951,39.225,93.304,49.725,77.458,48.424,60.82,47.864,142.461,49.888,156.959,40.081,174.224,38.889,185.919,44.649,174.108,48.279,157.023,49.186,62.929,145.663,79.818,131.571,99.107,128.824,113.552,130.729,129.344,131.327,149.295,130.562,165.678,144.437,154.438,176.05,130.16,179.385,114.997,179.059,99.374,177.951,76.325,172.248,67.283,146.757,98.754,140.311,113.759,140.698,129.911,140.823,160.983,147.54,129.855,166.177,114.555,165.373,99.312,165.69
bbimages224/test/indoor_285.png,64.132,52.691,62.543,79.989,64.677,111.967,65.987,137.285,70.017,159.541,76.34,180.519,83.012,199.561,89.247,214.732,101.937,221.5,115.551,214.789,130.157,201.901,144.857,178.843,153.935,158.791,159.205,133.979,163.093,110.873,167.917,86.159,172.291,60.5,67.472,34.115,71.613,18.687,85.033,13.333,98.149,18.577,106.82,29.319,114.001,30.712,125.291,21.804,141.119,24.091,151.248,33.76,155.025,47.747,107.716,38.467,105.881,48.221,103.973,58.609,102.505,69.468,91.528,87.0,97.059,90.852,102.863,93.244,109.457,92.625,115.648,91.696,75.801,42.215,83.104,34.959,91.469,37.451,97.397,45.025,90.799,45.744,81.672,44.837,122.348,49.535,130.285,44.024,139.445,46.949,145.084,54.483,138.828,54.417,128.339,52.88,84.015,135.041,84.945,113.933,97.031,100.579,104.649,102.497,111.823,103.549,121.892,119.639,121.372,141.855,120.088,166.568,110.293,188.177,101.784,185.769,93.563,183.351,84.785,158.865,89.171,135.963,96.748,110.412,103.619,111.677,109.703,114.708,116.879,143.299,109.879,173.705,101.504,172.093,95.051,167.305
bbimages224/test/indoor_286.png,7.698,118.762,17.804,142.992,26.644,163.03,36.233,180.485,47.536,196.095,62.149,205.555,78.905,204.029,99.625,201.569,123.021,197.386,147.246,190.835,172.582,186.165,196.07,178.627,207.372,163.289,211.796,145.299,213.583,123.573,215.423,102.427,215.947,82.031,23.338,61.791,30.391,46.196,46.673,36.413,62.696,32.259,81.304,31.594,102.433,21.948,121.901,18.867,142.725,18.089,158.54,24.956,171.469,32.827,92.233,33.892,93.063,45.721,94.536,57.247,95.225,68.421,73.38,93.353,85.744,93.29,97.811,93.05,111.271,89.588,124.111,84.409,33.432,67.195,46.891,61.89,59.342,57.408,76.072,50.128,59.342,57.408,46.891,61.89,115.429,43.03,128.058,42.762,143.482,43.237,156.517,44.886,143.482,43.237,128.058,42.762,69.134,139.767,70.294,114.179,89.254,103.131,101.621,101.713,112.801,98.336,134.861,102.021,144.463,122.569,138.762,143.833,124.73,152.552,111.376,155.835,99.663,158.378,82.253,157.13,76.748,138.284,92.143,117.695,102.631,112.851,113.703,112.488,135.805,123.623,120.602,140.129,108.599,144.461,96.215,146.267
bbimages224/test/indoor_287.png,16.76,74.753,30.347,102.195,45.847,126.453,58.152,149.431,73.025,167.196,91.243,183.081,112.33,196.907,132.019,210.176,152.254,218.19,172.778,210.769,189.901,195.432,194.628,168.203,205.392,136.965,207.188,108.752,202.82,73.439,193.562,36.718,183.411,5.758,24.73,83.3,20.649,66.197,45.431,68.892,69.399,71.854,94.09,75.197,113.077,65.707,123.076,49.757,138.273,30.203,158.917,11.242,170.997,20.818,107.557,80.57,114.075,98.614,121.645,116.869,130.351,134.452,100.82,132.891,116.216,140.095,134.883,139.3,142.758,126.414,151.342,113.286,46.479,89.783,52.925,82.956,69.093,80.138,86.245,83.225,72.645,88.777,58.299,94.077,128.232,67.423,136.414,53.76,151.108,44.453,163.256,44.696,158.26,56.499,143.05,63.524,105.851,162.359,113.815,155.313,124.717,151.191,139.111,146.979,155.212,136.609,165.079,133.134,176.643,131.863,175.926,153.812,169.964,174.023,155.05,181.488,140.616,186.043,123.148,181.368,111.705,160.99,125.969,153.39,140.001,148.456,156.19,138.996,172.104,135.04,167.458,168.653,153.108,177.963,138.105,181.898
