Path,Land0,Land1,Land2,Land3,Land4,Land5,Land6,Land7,Land8,Land9,Land10,Land11,Land12,Land13,Land14,Land15,Land16,Land17,Land18,Land19,Land20,Land21,Land22,Land23,Land24,Land25,Land26,Land27,Land28,Land29,Land30,Land31,Land32,Land33,Land34,Land35,Land36,Land37,Land38,Land39,Land40,Land41,Land42,Land43,Land44,Land45,Land46,Land47,Land48,Land49,Land50,Land51,Land52,Land53,Land54,Land55,Land56,Land57,Land58,Land59,Land60,Land61,Land62,Land63,Land64,Land65,Land66,Land67,Land68,Land69,Land70,Land71,Land72,Land73,Land74,Land75,Land76,Land77,Land78,Land79,Land80,Land81,Land82,Land83,Land84,Land85,Land86,Land87,Land88,Land89,Land90,Land91,Land92,Land93,Land94,Land95,Land96,Land97,Land98,Land99,Land100,Land101,Land102,Land103,Land104,Land105,Land106,Land107,Land108,Land109,Land110,Land111,Land112,Land113,Land114,Land115,Land116,Land117,Land118,Land119,Land120,Land121,Land122,Land123,Land124,Land125,Land126,Land127,Land128,Land129,Land130,Land131,Land132,Land133,Land134,Land135
indoor_095.png,8.654,38.611,4.048,68.096,3.81,98.914,9.051,129.11,21.512,154.885,34.659,181.506,55.29,198.798,83.83,211.741,108.529,215.364,131.348,213.545,153.06,207.094,175.533,189.779,191.171,169.994,202.178,146.25,209.441,123.075,215.856,99.454,213.029,75.325,25.109,42.942,36.481,19.095,65.917,8.725,95.825,15.738,111.429,34.125,144.015,37.982,162.609,21.815,185.063,15.663,210.134,22.091,220.279,43.093,128.497,46.814,127.57,66.266,126.327,83.361,125.678,101.68,95.878,116.248,108.49,119.522,122.106,125.237,134.004,122.902,144.295,118.7,48.61,53.526,60.837,41.235,80.538,40.298,95.931,54.51,81.64,56.338,60.312,56.723,151.418,62.655,166.912,51.973,185.961,55.523,193.406,70.678,183.861,70.494,164.55,65.323,74.068,156.135,94.502,144.914,108.526,141.781,119.384,147.417,129.297,144.224,141.056,150.093,152.328,163.03,138.355,169.278,127.022,169.732,115.971,168.328,104.544,166.02,90.319,161.958,79.005,155.36,106.971,150.491,117.545,154.282,127.691,153.589,146.995,161.053,127.691,153.589,117.545,154.282,106.971,150.491
indoor_096.png,10.109,65.203,11.196,95.418,20.388,124.164,30.689,152.431,48.01,177.485,70.978,194.64,95.649,210.416,121.615,218.413,146.294,216.429,167.004,206.58,183.485,187.072,200.074,166.744,209.047,140.657,215.436,114.086,217.96,87.01,216.614,62.121,215.403,36.163,34.786,44.304,45.718,26.878,66.997,22.979,86.409,25.096,107.968,31.426,137.252,30.795,150.215,19.884,168.772,13.963,187.695,9.655,200.47,9.988,127.405,45.884,131.586,68.132,135.623,91.367,140.079,113.698,112.199,126.935,126.294,131.376,140.265,134.771,152.992,127.996,162.89,118.529,49.781,53.098,63.828,42.455,83.452,43.759,99.359,55.78,84.013,55.739,64.458,56.795,150.679,46.683,162.929,33.55,181.425,31.43,193.909,39.337,182.811,45.64,163.974,45.856,93.034,162.453,108.166,152.016,127.454,148.637,140.809,152.254,151.047,145.283,166.415,147.238,180.257,148.172,168.258,167.663,156.478,177.58,143.576,181.384,127.987,180.513,110.663,175.269,98.004,161.47,128.008,162.889,142.308,161.232,153.367,159.463,174.121,152.086,153.367,159.463,142.308,161.232,128.008,162.889
indoor_097.png,18.586,81.007,22.217,103.696,26.109,128.129,33.69,151.156,44.718,175.569,58.063,197.566,69.515,212.443,89.746,217.141,112.806,213.838,138.96,210.145,163.627,198.128,188.215,183.02,205.388,160.02,214.169,132.229,218.315,101.236,216.301,69.159,210.068,37.623,8.784,49.823,16.42,40.623,27.966,33.271,41.593,26.841,55.518,31.707,82.979,28.137,96.044,16.753,116.888,15.942,141.848,9.958,171.993,18.995,73.073,53.215,73.738,74.53,74.386,94.823,75.498,117.028,61.941,125.599,73.093,132.944,85.525,137.176,99.684,130.767,114.132,123.376,27.923,74.119,33.777,64.143,48.339,60.638,60.98,66.506,51.18,71.039,36.357,75.243,104.928,60.007,118.706,45.862,134.145,43.383,147.429,48.226,136.629,54.651,120.448,56.846,56.746,163.507,65.196,155.389,76.901,154.063,88.669,158.241,99.669,154.19,116.497,154.67,138.046,155.214,118.86,170.096,101.759,174.647,89.506,175.223,77.398,173.698,66.577,170.511,61.424,164.109,77.085,160.419,88.591,161.995,100.629,161.646,130.405,156.215,100.629,161.646,88.591,161.995,77.085,160.419
indoor_098.png,6.205,43.233,6.288,71.455,14.071,100.115,23.797,125.036,36.194,149.819,52.087,173.214,69.85,192.702,93.871,206.378,117.695,208.663,142.784,205.013,161.161,190.902,177.827,171.889,190.215,149.844,200.638,125.788,207.405,98.876,214.358,71.441,217.417,44.648,21.281,29.927,39.969,18.576,62.865,19.778,81.302,22.439,100.098,27.572,120.544,28.314,140.964,24.211,160.129,19.709,180.704,14.958,201.277,23.414,109.824,42.255,109.663,63.797,109.757,86.404,111.388,110.341,86.615,119.356,98.86,124.194,111.934,127.232,124.541,124.297,135.821,119.802,38.233,49.0,51.632,43.409,71.064,44.363,87.071,53.815,71.493,57.92,51.5,58.669,132.046,54.397,147.929,43.079,167.451,40.381,178.375,49.632,167.003,57.127,147.977,56.949,74.385,153.302,92.112,146.537,105.266,145.125,114.79,148.674,126.634,143.965,141.268,143.887,153.496,150.9,140.979,164.227,127.325,170.085,115.397,171.519,105.26,170.326,90.681,166.176,81.098,153.003,104.825,152.998,114.936,155.674,126.634,153.24,148.401,150.275,126.634,153.24,114.936,155.674,104.825,152.998
indoor_099.png,6.054,35.433,6.06,68.035,12.813,99.472,17.297,131.246,29.17,157.722,45.474,178.495,62.662,196.354,85.343,213.644,114.893,216.036,137.783,210.556,158.714,198.779,171.878,174.388,184.687,148.427,199.19,123.081,210.446,93.645,216.382,63.223,217.966,36.179,20.173,23.742,29.659,7.983,49.916,11.146,70.947,16.792,91.06,30.339,121.153,32.662,137.646,27.986,157.859,28.378,178.651,31.082,199.308,36.369,107.074,43.302,109.044,60.317,109.96,77.97,113.208,96.335,84.387,103.511,98.145,109.27,113.3,111.043,126.387,105.23,137.343,99.07,45.108,40.669,55.558,36.999,72.388,38.342,84.817,45.986,72.699,43.397,55.85,43.407,131.369,43.819,148.046,45.592,165.215,48.036,179.399,49.922,165.215,48.036,148.046,45.592,78.017,148.846,93.668,137.624,110.087,130.697,124.977,132.982,136.877,127.497,153.303,127.11,168.672,129.456,153.134,145.59,141.204,152.423,127.831,155.915,111.244,156.942,95.728,155.697,87.432,147.25,111.449,140.36,125.361,141.85,138.105,138.456,161.89,132.567,138.105,138.456,125.361,141.85,111.449,140.36
indoor_100.png,7.629,49.139,4.171,74.093,5.36,105.408,12.547,126.42,23.172,147.124,36.243,169.442,52.147,190.583,70.546,203.601,95.29,210.688,118.634,208.164,142.019,194.599,168.255,175.725,187.017,153.798,202.241,135.734,211.596,113.182,218.258,86.902,219.63,59.136,25.002,18.378,45.324,13.113,64.291,15.836,82.553,22.77,99.176,29.195,132.959,32.04,154.965,26.212,176.29,21.804,198.711,24.222,208.636,42.688,114.162,46.107,111.86,63.375,109.517,81.647,107.05,100.674,80.735,96.778,92.729,107.367,107.515,114.774,121.667,110.081,135.001,105.344,43.124,32.938,58.077,33.112,73.144,36.355,84.909,44.002,72.142,41.216,56.724,38.855,140.336,53.311,157.223,44.828,173.46,45.899,182.726,53.484,172.705,57.699,155.952,55.811,49.921,113.842,70.006,115.133,90.383,119.702,104.863,124.375,120.214,124.096,139.292,124.995,156.179,126.848,135.758,151.034,115.217,157.917,99.159,157.128,82.872,152.451,64.686,137.521,56.129,115.201,89.897,123.203,104.185,128.505,119.982,127.599,148.518,127.445,116.958,146.378,100.594,146.004,85.331,141.665
indoor_101.png,34.331,3.93,22.124,30.952,11.391,57.318,7.904,91.775,6.662,125.705,15.748,155.682,34.953,183.164,57.001,204.574,82.149,220.421,107.988,218.927,128.69,199.924,145.136,183.021,162.675,164.526,176.589,146.041,189.574,128.23,202.979,105.518,210.059,83.409,85.137,15.078,103.633,10.164,123.516,13.631,140.424,21.311,153.109,30.728,181.509,39.976,191.826,38.214,202.878,41.546,213.252,48.339,217.689,59.26,167.263,56.289,164.468,72.458,162.73,86.943,160.479,103.281,119.623,109.272,129.374,113.713,139.748,120.428,148.319,122.749,157.005,123.377,96.73,32.297,111.848,34.087,124.509,38.726,133.666,47.61,122.187,44.425,109.741,38.897,169.705,64.836,184.611,63.471,198.641,68.745,204.018,77.473,194.81,78.951,181.39,72.657,76.962,130.542,102.109,126.556,118.329,132.634,128.052,139.726,138.531,142.439,143.966,148.709,140.313,158.074,125.948,178.614,114.953,184.8,104.188,181.843,95.947,172.402,86.155,153.985,86.55,135.573,113.291,140.259,125.084,145.421,133.605,150.697,135.418,157.465,121.497,170.433,110.473,171.022,102.25,163.93
indoor_102.png,24.99,44.794,21.38,77.362,20.935,111.38,26.541,138.34,41.226,162.195,64.631,178.4,92.085,188.93,119.823,194.26,142.075,196.435,155.54,191.187,164.889,181.494,169.771,169.302,176.294,150.62,184.894,131.942,192.604,115.04,196.161,88.055,194.087,69.67,81.145,39.512,98.968,29.601,119.943,28.373,139.211,35.109,152.32,44.406,171.68,42.602,180.4,38.421,190.124,37.186,198.451,37.764,203.871,41.8,163.514,57.235,165.662,73.233,168.716,89.131,171.955,106.274,138.013,116.488,150.036,120.726,161.898,123.56,172.604,120.311,181.18,115.982,95.443,55.529,110.059,47.685,126.076,51.353,138.495,59.293,126.221,62.954,109.283,60.777,168.595,59.865,175.283,52.318,186.314,54.664,191.893,59.09,186.893,62.582,176.416,62.781,108.211,135.43,130.387,134.438,147.164,132.658,157.215,135.187,165.096,132.916,171.4,132.15,177.517,134.034,169.805,147.241,163.325,153.463,154.242,155.789,143.775,154.817,128.12,149.418,116.936,138.729,146.071,139.881,156.369,141.558,164.165,139.839,173.767,137.503,164.165,139.839,156.369,141.558,146.071,139.881
indoor_103.png,27.148,93.668,28.059,107.484,33.593,123.842,44.054,137.694,55.168,154.074,66.233,167.172,77.036,180.401,88.699,195.988,106.528,203.906,130.539,199.426,156.426,185.968,178.88,165.187,197.547,144.669,208.192,116.974,206.474,85.56,205.917,55.204,205.739,25.376,16.471,65.711,18.35,54.936,22.827,49.198,30.858,45.859,41.119,46.651,68.532,32.427,82.686,24.429,99.094,20.755,117.644,25.422,131.243,34.058,57.398,55.147,58.388,70.688,58.818,86.62,59.856,103.0,58.209,116.157,67.312,118.417,78.575,118.26,87.675,109.437,98.361,102.903,27.881,80.332,31.568,70.664,43.095,65.788,53.562,69.593,47.307,73.762,35.176,80.294,84.847,56.071,91.83,45.292,105.863,42.267,120.525,43.622,108.661,50.433,95.597,53.465,65.732,147.987,66.666,138.646,74.882,132.517,88.348,129.353,99.435,122.273,119.091,117.972,141.013,116.949,130.473,141.387,116.129,156.683,104.153,164.67,92.094,167.646,78.347,164.184,71.402,146.764,77.656,138.277,90.183,133.405,101.958,127.44,134.463,119.758,111.302,146.769,99.23,153.743,85.494,155.138
indoor_104.png,33.922,42.259,27.901,58.164,23.383,76.439,24.911,100.553,27.097,122.167,31.216,141.928,35.929,166.922,35.881,192.269,50.014,212.055,78.867,216.421,112.087,212.446,145.43,200.06,171.465,183.412,184.902,156.287,192.807,122.342,196.479,87.385,200.311,56.536,33.62,16.673,38.988,7.394,48.237,7.273,56.789,11.096,63.681,16.431,85.846,15.611,100.966,11.802,116.769,13.233,131.467,19.591,142.84,31.481,67.965,30.325,59.845,44.762,50.703,60.267,42.444,75.628,34.172,81.96,40.182,88.87,48.215,94.487,61.003,92.403,73.088,90.769,40.313,32.643,47.099,27.079,56.513,29.646,63.418,33.038,55.208,34.176,46.288,33.025,94.02,40.663,104.431,32.889,116.537,37.147,126.68,42.776,115.847,42.324,103.598,40.665,36.793,129.961,34.024,114.614,40.68,107.113,47.484,110.621,54.666,107.867,72.252,117.399,91.818,133.455,77.809,154.975,59.794,167.34,50.745,168.353,42.623,165.847,38.906,147.1,43.137,130.692,41.781,118.023,47.928,118.041,55.499,118.363,88.119,133.827,57.443,153.072,50.964,152.497,44.652,147.507
indoor_105.png,12.652,69.541,16.079,92.665,23.869,118.343,28.447,145.176,39.35,167.904,55.849,188.069,78.156,206.014,102.524,214.147,126.321,215.181,148.493,211.624,168.436,202.46,185.169,183.53,200.627,160.744,210.277,129.659,210.238,99.832,209.965,69.369,210.951,37.003,21.102,45.367,27.556,34.905,42.776,31.453,61.024,32.3,75.41,38.599,108.674,33.596,123.55,21.335,143.178,13.596,162.021,8.421,176.66,12.531,98.584,51.268,100.419,68.215,102.355,84.984,104.541,102.039,87.346,112.63,96.8,115.915,108.652,118.405,119.477,112.251,127.833,107.626,37.974,63.757,49.672,56.083,62.643,54.18,78.193,59.26,64.553,61.128,50.072,63.431,121.061,52.413,134.637,41.821,148.17,39.504,159.533,40.941,149.797,45.906,136.291,49.073,65.866,143.372,79.917,135.313,95.79,132.224,110.316,132.246,126.322,127.744,148.834,124.173,166.248,125.784,154.599,151.127,132.115,166.326,116.149,169.263,100.726,169.412,84.765,164.428,72.623,143.303,96.562,137.15,111.015,137.516,126.899,131.961,161.508,128.439,130.323,156.533,113.894,158.847,99.736,160.233
indoor_106.png,15.261,12.747,9.576,36.72,8.488,65.328,7.517,93.425,10.389,116.985,21.834,148.416,33.938,179.265,51.885,204.114,77.013,215.423,102.058,216.117,129.201,200.153,152.754,182.296,172.188,163.498,186.917,146.413,196.028,121.53,205.554,97.768,216.86,71.053,39.428,13.187,55.511,8.259,73.438,11.058,90.703,18.147,102.345,27.682,139.772,38.749,159.538,34.97,178.307,37.897,195.119,47.214,202.992,60.41,117.532,57.79,112.955,77.291,108.738,95.869,104.574,114.502,76.772,110.415,86.664,120.154,99.106,127.106,112.698,126.338,123.586,122.134,56.098,39.184,68.329,37.018,81.731,40.984,91.89,48.824,79.899,48.192,66.106,44.989,139.349,62.091,151.236,57.794,165.86,61.305,174.186,68.765,163.897,69.672,150.132,65.627,52.671,135.478,67.147,139.254,82.065,141.676,92.732,146.328,104.446,147.435,115.817,151.62,128.553,155.515,111.346,169.264,98.268,172.875,86.365,169.694,75.718,165.432,63.467,152.282,58.727,139.758,80.691,146.338,91.678,150.238,103.332,151.435,122.071,156.145,100.901,161.995,89.52,157.786,79.071,152.547
indoor_107.png,7.368,64.075,12.243,95.039,18.55,122.275,28.584,150.37,59.599,179.677,90.64,195.571,123.952,203.571,157.822,212.401,181.106,210.577,195.3,199.267,199.836,180.285,202.759,159.897,209.489,138.903,212.438,114.753,215.802,92.875,216.491,71.068,211.362,52.468,93.713,40.275,108.182,29.154,124.249,25.425,139.542,24.389,152.543,26.765,176.988,27.999,185.566,19.698,194.666,13.753,203.883,11.458,207.823,21.004,168.903,49.853,175.121,64.866,181.951,80.164,188.563,95.348,159.824,115.41,171.323,117.326,180.475,118.919,189.224,113.723,195.299,107.326,109.562,61.947,124.833,56.644,135.857,53.672,143.411,57.134,136.014,59.895,124.455,62.612,178.83,51.979,187.519,44.707,198.571,43.396,206.14,46.395,198.254,50.211,188.19,51.92,141.318,152.253,160.034,147.466,178.09,142.437,183.338,142.788,187.034,140.131,191.883,138.883,195.749,140.36,192.21,157.141,188.293,163.693,183.459,165.421,176.866,165.115,160.283,160.786,146.197,152.384,177.056,149.708,183.281,150.135,187.55,146.926,192.318,144.163,187.55,146.926,183.281,150.135,177.056,149.708
indoor_108.png,6.512,66.237,9.643,87.215,17.421,107.959,28.177,125.42,38.311,145.741,48.908,167.461,65.617,185.058,88.582,202.38,117.023,210.126,146.312,205.379,166.109,189.708,184.127,168.82,201.131,145.471,214.295,116.827,217.696,84.542,215.931,49.759,215.024,14.082,9.539,50.125,22.595,50.482,38.187,56.028,50.677,61.969,63.813,68.39,95.049,60.867,113.79,52.76,132.52,45.109,151.369,40.808,163.03,47.82,81.335,74.231,80.938,95.44,80.339,116.104,80.267,137.403,61.955,142.767,74.762,147.479,87.555,150.227,101.475,145.243,116.466,140.576,23.763,69.911,34.158,68.905,49.254,69.023,63.216,74.887,49.505,78.851,35.298,78.495,111.632,72.723,124.307,63.418,139.686,60.823,152.657,62.533,141.753,70.068,126.749,73.535,61.444,172.652,72.36,169.794,83.824,167.452,92.393,172.19,101.494,167.635,118.3,168.55,140.615,168.867,120.623,185.148,104.87,190.628,95.479,192.015,86.267,189.914,75.328,183.706,68.095,173.442,84.841,176.782,92.607,178.624,102.132,176.655,134.645,170.482,102.132,176.655,92.607,178.624,84.841,176.782
indoor_109.png,15.574,42.39,20.135,71.464,22.086,100.674,22.711,129.735,30.91,157.702,47.919,182.877,70.097,201.662,94.335,215.627,118.944,220.069,141.983,208.125,157.978,189.176,172.279,167.047,185.735,145.544,197.807,122.461,203.93,99.714,205.491,77.09,205.647,49.629,60.698,20.141,80.982,9.999,102.059,4.029,122.728,5.96,143.866,15.069,165.731,16.545,179.754,13.647,192.097,13.243,203.06,16.271,208.524,23.316,153.691,31.048,155.999,42.173,158.767,53.873,161.677,65.974,128.484,82.687,140.456,86.445,151.882,89.597,160.66,88.872,170.069,88.715,83.897,35.542,100.919,29.622,116.958,30.033,125.613,39.054,115.825,41.666,99.021,40.814,162.778,45.287,175.3,37.229,190.063,37.378,198.313,46.353,188.68,51.928,173.411,49.476,85.686,137.863,111.169,112.127,138.26,101.908,149.044,105.026,160.244,104.62,166.532,113.265,169.099,137.262,154.457,169.979,136.7,187.181,120.685,190.804,106.666,187.154,90.038,171.419,88.701,137.951,133.744,114.199,146.9,114.61,157.068,116.749,162.453,138.41,139.028,175.315,123.36,178.76,110.631,175.346
indoor_110.png,14.705,85.537,22.497,106.48,29.666,125.553,39.189,146.274,48.629,164.436,63.268,182.828,78.84,197.972,100.559,213.672,131.235,220.89,153.031,213.593,166.506,198.931,176.224,187.009,183.921,170.367,190.786,151.645,199.315,132.091,206.388,115.657,209.3,90.694,44.482,24.212,54.498,11.409,69.11,4.882,85.07,3.319,98.544,6.894,135.452,3.115,147.725,3.739,163.204,5.234,176.748,12.161,183.304,24.925,119.921,27.318,121.412,34.709,123.385,40.862,125.419,49.402,106.536,72.596,115.924,72.143,126.172,73.475,134.993,71.768,142.524,71.763,58.695,42.483,67.704,35.68,83.281,33.894,94.136,38.712,83.836,41.011,69.153,43.716,136.677,38.46,147.923,32.133,160.842,33.289,168.209,39.409,160.37,41.284,148.217,40.06,92.59,140.302,107.202,129.828,122.487,125.317,130.898,126.204,139.337,124.483,150.184,127.675,157.513,137.843,152.296,156.286,141.956,165.106,132.65,166.325,123.549,165.885,107.764,158.374,98.165,140.613,122.877,131.717,130.951,130.88,139.073,131.301,153.325,138.203,140.62,156.973,132.102,159.173,123.502,157.707
indoor_111.png,18.878,33.874,16.418,61.036,15.034,90.129,17.051,118.179,30.329,145.086,50.164,164.323,81.326,180.667,108.894,189.074,134.032,189.471,152.61,184.761,165.692,167.23,179.821,149.437,193.547,133.179,201.099,114.556,206.671,95.589,208.311,79.976,204.835,63.448,74.497,47.643,87.661,41.697,105.336,38.42,122.514,42.238,140.544,49.72,164.336,50.23,173.995,43.436,185.141,38.233,194.739,34.989,203.693,37.806,154.901,65.811,156.8,84.014,159.29,102.006,161.95,119.923,127.886,121.835,142.88,125.804,155.226,128.242,165.431,124.842,175.53,118.897,88.318,65.841,102.26,65.97,116.034,65.703,129.006,68.006,115.752,71.04,102.26,69.9,162.944,66.511,174.488,64.458,186.326,64.719,194.835,64.864,186.045,68.09,174.488,67.825,101.013,133.669,123.113,135.624,140.416,135.747,147.363,137.404,153.493,135.945,161.799,135.197,172.027,129.159,161.312,144.984,152.756,151.634,146.046,153.649,138.927,153.983,121.758,146.706,108.165,135.242,140.032,140.11,147.305,140.419,153.082,139.547,166.512,133.702,153.172,143.128,147.145,143.507,139.767,143.363
indoor_112.png,14.12,24.372,14.428,55.195,13.742,89.975,16.231,116.476,27.226,138.531,39.663,162.21,61.189,181.347,87.022,194.26,117.178,200.398,140.298,193.066,160.976,176.048,176.934,163.043,192.187,146.629,202.165,126.471,207.142,100.307,209.044,73.013,211.029,38.683,46.391,61.906,65.315,61.196,81.375,64.487,100.459,63.91,110.916,71.232,144.193,69.026,160.4,61.552,176.028,57.685,191.411,54.693,204.102,54.758,130.308,89.148,130.775,108.226,131.511,126.413,132.409,144.837,99.22,136.379,113.332,144.51,130.791,151.208,143.229,144.99,152.317,136.14,50.444,76.557,67.126,84.612,87.918,87.594,106.012,85.31,88.208,91.07,67.126,88.091,149.894,82.487,164.54,85.524,182.489,82.659,195.957,74.61,182.779,86.717,164.25,88.712,83.663,149.415,101.153,152.408,115.778,153.606,127.178,156.025,138.582,153.206,149.855,151.432,159.672,146.944,148.812,160.897,139.206,170.504,127.1,172.326,115.629,171.345,99.949,164.485,90.008,153.935,115.063,159.7,127.141,160.674,138.538,157.756,154.787,151.124,138.726,157.93,127.141,160.674,115.063,159.7
indoor_113.png,17.272,31.048,17.748,57.477,14.177,83.193,18.225,107.242,26.796,124.385,34.417,142.718,37.513,164.148,48.228,182.481,68.228,191.527,91.717,193.009,117.28,182.902,144.002,172.009,169.938,156.46,190.991,134.125,199.675,103.667,207.238,71.153,209.881,41.03,21.067,36.661,26.961,43.111,34.251,49.413,42.965,56.825,53.315,62.893,71.428,65.893,91.956,63.138,112.79,62.567,133.895,64.946,153.406,73.025,62.568,70.781,57.857,86.078,52.691,101.465,47.909,117.451,29.389,113.645,37.507,123.007,47.42,130.552,67.603,124.554,84.028,120.519,24.575,59.493,32.919,61.084,42.089,64.326,51.955,68.405,41.756,66.829,33.308,64.496,91.045,76.417,104.673,76.275,118.154,78.478,130.636,79.027,118.034,80.877,104.234,79.574,32.583,122.761,42.237,129.137,52.297,131.292,59.968,132.707,72.275,133.656,93.673,135.55,110.255,136.725,94.045,152.348,73.411,162.084,59.618,160.649,50.886,157.557,37.504,142.362,36.608,128.627,52.232,133.467,60.321,135.996,73.13,138.018,103.197,137.081,72.793,147.79,59.479,146.275,48.693,141.049
indoor_114.png,6.869,47.682,4.923,69.641,9.926,91.878,18.779,113.874,28.855,137.074,39.613,159.713,57.513,179.349,79.59,194.18,107.982,207.833,135.437,208.589,162.811,201.539,187.739,193.024,201.824,172.528,208.974,145.866,212.402,121.437,213.97,92.298,218.853,62.398,12.385,26.278,28.536,16.489,48.184,15.188,70.815,17.159,92.348,26.671,119.107,27.452,140.355,22.086,164.686,22.158,192.109,27.843,208.221,45.436,106.02,47.506,105.523,62.429,104.637,77.328,103.837,92.741,83.988,105.665,92.712,110.905,103.931,114.591,117.13,113.77,129.466,112.026,30.762,48.419,44.684,42.459,63.224,45.435,79.417,54.909,61.946,55.439,43.556,53.681,131.463,59.482,148.717,51.823,167.685,52.739,181.725,60.791,166.946,65.356,148.087,63.518,66.413,143.435,84.938,139.605,97.954,138.713,105.748,142.488,115.467,141.66,131.699,146.216,157.799,156.772,130.984,156.749,114.224,155.678,104.687,153.902,96.165,152.883,84.193,149.078,74.708,143.207,97.028,144.014,105.763,147.286,115.174,146.855,147.349,153.997,115.174,146.855,105.763,147.286,97.028,144.014
indoor_115.png,21.956,64.677,22.518,88.839,23.334,114.27,27.7,141.492,35.467,165.198,48.219,183.23,62.985,198.91,81.773,209.806,104.315,219.198,125.398,217.521,151.476,206.252,170.814,193.718,185.057,173.792,194.255,143.438,198.736,119.332,201.264,94.798,202.241,64.162,42.541,21.268,51.147,9.12,64.534,5.0,79.819,7.99,92.966,14.442,120.203,18.068,138.067,9.909,161.061,11.466,178.298,19.265,192.404,33.595,113.258,41.038,114.073,54.7,114.716,69.433,115.198,85.054,96.958,106.96,106.698,111.997,117.473,115.038,128.212,111.462,136.914,106.356,56.815,50.616,70.389,46.241,84.915,48.22,96.641,53.93,83.972,57.168,69.135,56.017,132.332,56.244,147.286,50.303,163.97,53.639,174.317,59.466,162.783,63.024,145.601,59.392,79.122,139.548,91.601,137.996,104.09,135.279,111.124,138.368,118.081,139.419,127.296,148.196,137.654,157.928,124.532,161.356,114.731,161.328,105.797,159.484,98.093,156.588,88.848,148.978,84.8,141.474,101.101,143.246,109.505,145.11,116.611,147.499,133.358,156.171,116.611,147.499,109.505,145.11,101.101,143.246
indoor_116.png,5.215,58.215,3.484,75.857,6.491,99.582,13.615,120.746,21.256,143.582,36.53,166.753,57.444,185.818,83.897,199.345,112.215,210.909,139.045,203.59,159.55,191.419,178.818,179.007,193.193,162.492,203.908,142.685,211.406,123.238,217.99,103.815,220.496,86.525,16.499,36.219,29.378,20.681,48.651,13.071,69.47,14.014,88.328,21.158,131.211,20.572,154.854,15.905,175.698,17.772,195.608,27.416,203.698,44.158,106.387,35.31,105.304,42.751,104.012,50.76,102.567,60.693,79.088,84.089,90.614,85.851,103.548,86.768,116.551,86.489,127.428,86.112,35.038,54.795,46.797,46.301,61.894,45.299,77.087,52.066,62.493,55.017,47.01,56.956,135.196,51.087,151.936,44.704,169.029,46.547,180.814,56.6,168.107,58.187,150.501,54.814,71.853,144.091,83.676,122.341,95.313,112.19,103.529,114.867,112.566,112.856,130.216,129.945,145.342,143.611,129.611,170.207,115.251,176.491,104.507,177.368,93.657,172.787,81.38,163.37,78.554,143.304,94.856,124.071,102.745,123.803,111.969,124.378,137.966,142.87,114.382,165.453,103.739,165.288,93.869,161.469
indoor_117.png,5.879,63.675,3.425,88.156,6.457,114.33,8.565,137.987,15.762,159.39,31.413,178.229,48.921,195.671,77.062,206.38,109.132,201.482,132.825,189.265,157.377,179.632,179.521,167.583,194.839,152.567,206.071,141.162,214.742,125.0,218.974,104.882,220.546,86.924,24.961,40.78,35.97,23.681,55.177,17.591,72.879,20.084,91.002,28.195,128.816,35.285,149.527,30.324,171.106,30.863,192.033,40.103,202.354,57.33,109.023,52.465,106.85,63.453,104.5,73.881,101.874,85.494,76.78,102.705,87.176,106.996,98.349,110.135,111.156,109.622,123.212,109.272,37.527,58.043,50.148,48.118,67.345,50.186,78.472,62.802,66.12,63.178,47.513,63.049,136.139,67.457,151.56,56.433,170.215,59.254,180.832,72.765,167.82,75.241,149.086,71.643,56.772,154.902,71.438,140.252,88.35,131.682,95.322,134.594,103.486,133.292,116.986,145.96,125.498,165.021,114.447,188.993,92.494,201.719,79.457,200.817,67.427,199.26,56.461,182.815,61.815,156.096,86.793,141.908,94.37,144.079,102.981,143.418,120.778,165.494,93.178,197.241,79.967,197.45,68.493,193.661
indoor_118.png,6.196,40.347,4.453,66.87,7.004,92.573,12.112,118.794,19.222,142.976,36.767,163.018,67.231,181.839,92.215,196.877,116.932,196.181,139.169,188.341,160.432,181.675,178.609,171.357,191.255,158.584,200.614,141.343,205.753,123.346,214.23,105.148,219.505,87.211,36.864,45.404,54.445,29.781,75.81,27.081,97.089,36.569,115.756,48.434,152.845,60.11,172.81,58.974,194.388,58.565,214.678,61.856,217.29,76.195,136.053,66.907,135.009,84.0,133.666,101.092,132.213,119.187,105.096,129.69,113.615,132.64,124.509,136.936,137.229,136.897,145.825,135.609,57.855,66.206,71.851,60.415,90.685,65.691,101.448,79.928,86.269,80.471,67.226,74.816,154.483,89.246,171.484,80.454,186.364,82.758,194.277,93.628,183.937,98.122,168.086,95.227,69.634,152.332,91.271,158.183,110.806,157.371,117.972,159.98,126.329,159.379,133.683,165.48,150.791,165.963,131.105,171.089,123.429,172.396,113.615,174.778,104.232,173.968,90.123,164.164,76.649,153.195,108.497,162.101,116.958,163.466,124.899,164.268,142.886,166.096,124.899,164.268,116.958,163.466,108.497,162.101
